"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"1","Pruebas de Login","0","Login","0","0","3era prueba de login invalido","0"
"1","Pruebas de Login","0","Login","0","0","4ta prueba de login invalido","0"
"1","Pruebas de Login","0","Login","0","0","6ta prueba de login invalido","0"
"1","Pruebas de Login","0","Login","0","0","2da prueba de login invalido","0"
"1","","0","","0","0","Verificar que el usuario pueda ingresar a su cuenta","0"
"1","","0","Testing of login, user account creation and web scrapping of product research","0","0","Create a new account and then log in with the new account","0"
"1","Pruebas de Login","0","Login","0","0","Login de prueba valido","0"
"1","Pruebas de Login","0","Login","0","0","5ta prueba de login invalido","0"
"1","","0","Testing of login, user account creation and web scrapping of product research","0","0","Log as a registered user and verify if user have access","0"
"1","","0","Testing of login, user account creation and web scrapping of product research","0","0","Verify main page functionality","0"
"1","","0","Testing of login, user account creation and web scrapping of product research","0","0","Create an account with a random generated email and accept terms","0"
"0","","0","Testing of login, user account creation and web scrapping of product research","1","0","Open the page and search for a specific product, collect all the results obtained and prices","0"
