"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Validar que un usuario no pueda ingresar con correo valido pero con contraseña incorrecta","9129","testInvalidPassword()","","Tue Aug 12 00:32:17 CST 2025","broken","Tue Aug 12 00:32:26 CST 2025","","LoginTest","LoginTest","testInvalidPassword"
"Validar que un usuario no pueda ingresar con correo vacio","9803","testEmptyEmail()","","Tue Aug 12 00:32:07 CST 2025","broken","Tue Aug 12 00:32:17 CST 2025","","LoginTest","LoginTest","testEmptyEmail"
"Validar que un usuario no pueda ingresar con credenciales vacias","8978","testEmptyCredentials()","","Tue Aug 12 00:32:26 CST 2025","broken","Tue Aug 12 00:32:35 CST 2025","","LoginTest","LoginTest","testEmptyCredentials"
"Validar que un usuario no pueda ingresar con correo invalido pero con contraseña correcta","9028","testInvalidEmail()","","Tue Aug 12 00:32:53 CST 2025","broken","Tue Aug 12 00:33:02 CST 2025","","LoginTest","LoginTest","testInvalidEmail"
"Verificar que el usuario pueda ingresar a su cuenta","11058","testFunctionality()","","Sat Aug 09 02:30:36 CST 2025","broken","Sat Aug 09 02:30:47 CST 2025","","HomePageTest","HomePageTest","testFunctionality"
"","17328","Create a new account and then log in with the new account","","Tue Aug 05 14:29:54 CST 2025","broken","Tue Aug 05 14:30:12 CST 2025","","Testing of login, user account creation and web scrapping of product research","Create a new account and then log in with the new account",""
"Validar que un usuario pueda ingresar con credenciales validas","8881","testValidCredentials()","","Tue Aug 12 00:32:44 CST 2025","broken","Tue Aug 12 00:32:53 CST 2025","","LoginTest","LoginTest","testValidCredentials"
"Validar que un usuario no pueda ingresar con contraseña vacia","8993","testEmptyPassword()","","Tue Aug 12 00:32:35 CST 2025","broken","Tue Aug 12 00:32:44 CST 2025","","LoginTest","LoginTest","testEmptyPassword"
"","9881","Log as a registered user and verify if user have access","","Tue Aug 05 14:29:44 CST 2025","broken","Tue Aug 05 14:29:54 CST 2025","","Testing of login, user account creation and web scrapping of product research","Log as a registered user and verify if user have access",""
"","6924","Verify main page functionality","","Tue Aug 05 14:30:26 CST 2025","broken","Tue Aug 05 14:30:33 CST 2025","","Testing of login, user account creation and web scrapping of product research","Verify main page functionality",""
"","8586","Create an account with a random generated email and accept terms","","Tue Aug 05 14:29:36 CST 2025","broken","Tue Aug 05 14:29:44 CST 2025","","Testing of login, user account creation and web scrapping of product research","Create an account with a random generated email and accept terms",""
"","14072","Open the page and search for a specific product, collect all the results obtained and prices","","Tue Aug 05 14:30:12 CST 2025","passed","Tue Aug 05 14:30:26 CST 2025","","Testing of login, user account creation and web scrapping of product research","Open the page and search for a specific product, collect all the results obtained and prices",""
